Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,2,512,0.03795,0.0015,0.00057,0.00058,2e-05,0.00086
SampleMerge,Uniform,2,512,0.02496,0.00138,0.00057,0.00056,2e-05,0.00083
SampleMerge,Uniform,2,512,0.02632,0.0014,0.00057,0.00058,2e-05,0.00084
SampleMerge,Uniform,2,512,0.03226,0.00167,0.00058,0.00059,2e-05,0.00092
SampleMerge,Uniform,2,512,0.02819,0.00141,0.00057,0.00059,2e-05,0.00086
SampleMerge,Uniform,3,512,0.068849,0.00162,0.0006,0.00062,4e-05,0.00131
SampleMerge,Uniform,3,512,0.03723,0.00149,0.00085,0.00071,4e-05,0.0013
SampleMerge,Uniform,3,512,0.03522,0.00167,0.00064,0.00059,4e-05,0.00121
SampleMerge,Uniform,3,512,0.02719,0.00127,0.0006,0.00056,4e-05,0.00078
SampleMerge,Uniform,3,512,0.02507,0.00148,0.0006,0.00055,5e-05,0.00095
SampleMerge,Uniform,3,512,0.02558,0.0012,0.00059,0.00057,4e-05,0.00076
SampleMerge,Uniform,3,512,0.032439,0.00134,0.00061,0.00058,5e-05,0.00095
SampleMerge,Uniform,3,512,0.02914,0.00122,0.00059,0.00056,4e-05,0.00073
SampleMerge,Uniform,3,512,0.02626,0.0013,0.00058,0.00056,4e-05,0.00076
SampleMerge,Uniform,3,512,0.03094,0.00126,0.0006,0.00054,4e-05,0.000999
SampleMerge,Uniform,3,512,0.03338,0.002129,0.00083,0.00072,5e-05,0.00125
SampleMerge,Uniform,3,512,0.02466,0.001199,0.00059,0.00055,4e-05,0.00073
SampleMerge,Uniform,3,512,0.031849,0.00118,0.00058,0.00073,5e-05,0.00124
SampleMerge,Uniform,3,512,0.03491,0.00188,0.00074,0.00071,5e-05,0.00118
SampleMerge,Uniform,3,512,0.03423,0.00204,0.000829,0.00072,5e-05,0.00123
SampleMerge,Uniform,3,512,0.02994,0.00142,0.00061,0.00057,4e-05,0.00083
SampleMerge,Uniform,3,512,0.03491,0.00183,0.00073,0.00073,5e-05,0.00106
SampleMerge,Uniform,3,512,0.031689,0.00183,0.00078,0.00063,5e-05,0.00099
SampleMerge,Uniform,3,512,0.033999,0.0014,0.00096,0.00074,5e-05,0.00107
SampleMerge,Uniform,3,512,0.027759,0.00124,0.0006,0.00055,5e-05,0.00092
SampleMerge,Uniform,3,512,0.02868,0.00148,0.00064,0.00057,4e-05,0.00093
SampleMerge,Uniform,3,512,0.02912,0.00147,0.00058,0.00057,4e-05,0.00097
SampleMerge,Uniform,3,512,0.02639,0.00125,0.00057,0.00054,4e-05,0.00089
SampleMerge,Uniform,3,512,0.0341,0.00157,0.00082,0.00055,4e-05,0.00113
SampleMerge,Uniform,3,512,0.02583,0.0012,0.00058,0.00056,4e-05,0.00077
SampleMerge,Uniform,3,512,0.03083,0.00125,0.0006,0.00055,4e-05,0.000739
SampleMerge,Uniform,3,512,0.02703,0.00125,0.00059,0.00056,4e-05,0.00073
SampleMerge,Uniform,3,512,0.02852,0.00145,0.00058,0.00057,4e-05,0.00093
SampleMerge,Uniform,3,512,0.03005,0.00146,0.00059,0.00057,4e-05,0.00097
SampleMerge,Uniform,3,512,0.087089,0.00184,0.00081,0.0007,4e-05,0.00111
SampleMerge,Uniform,4,512,0.047989,0.00147,0.00073,0.00073,6e-05,0.00279
SampleMerge,Uniform,4,512,0.034329,0.00168,0.00083,0.000849,6e-05,0.00235
SampleMerge,Uniform,4,512,0.029139,0.00101,0.00061,0.0006,6e-05,0.00149
SampleMerge,Uniform,4,512,0.030929,0.0011,0.00064,0.00061,5e-05,0.00175
SampleMerge,Uniform,4,512,0.04117,0.00099,0.00069,0.00061,5e-05,0.0016
SampleMerge,Uniform,4,512,0.0376,0.00127,0.00097,0.0008,5e-05,0.00168
SampleMerge,Uniform,4,512,0.036699,0.00115,0.00062,0.0006,6e-05,0.00275
SampleMerge,Uniform,4,512,0.02641,0.001,0.00064,0.00061,6e-05,0.00142
SampleMerge,Uniform,4,512,0.0376,0.00144,0.0008,0.00076,6e-05,0.00192
SampleMerge,Uniform,4,512,0.038119,0.00657,0.00141,0.00085,6e-05,0.00233
SampleMerge,Uniform,4,512,0.029259,0.00116,0.00062,0.00061,5e-05,0.00171
SampleMerge,Uniform,4,512,0.02441,0.00101,0.0006,0.00061,6e-05,0.00144
SampleMerge,Uniform,4,512,0.02748,0.00102,0.00062,0.00059,5e-05,0.00151
SampleMerge,Uniform,4,512,0.02503,0.00098,0.00061,0.00059,5e-05,0.00141
SampleMerge,Uniform,4,512,0.02423,0.00102,0.00061,0.00059,5e-05,0.00139
SampleMerge,Uniform,4,512,0.02395,0.00097,0.000619,0.00058,6e-05,0.00138
SampleMerge,Uniform,4,512,0.02502,0.001,0.00062,0.0006,6e-05,0.0014
SampleMerge,Uniform,4,512,0.02553,0.00102,0.00064,0.00062,6e-05,0.00141
SampleMerge,Uniform,4,512,0.02502,0.00095,0.00065,0.0006,6e-05,0.00144
SampleMerge,Uniform,4,512,0.04674,0.00103,0.00064,0.00059,5e-05,0.00147
SampleMerge,Uniform,4,512,0.046619,0.00171,0.00074,0.00084,5e-05,0.00262
SampleMerge,Uniform,4,512,0.0335,0.00104,0.00063,0.00061,6e-05,0.0016
SampleMerge,Uniform,4,512,0.02519,0.00098,0.0006,0.00059,5e-05,0.00147
SampleMerge,Uniform,4,512,0.03072,0.00096,0.00059,0.00059,6e-05,0.00143
SampleMerge,Uniform,4,512,0.02261,0.00091,0.0006,0.00057,5e-05,0.00146
SampleMerge,Uniform,4,512,0.02902,0.001,0.00059,0.00057,6e-05,0.00141
SampleMerge,Uniform,4,512,0.02906,0.00389,0.00068,0.00055,5e-05,0.00142
SampleMerge,Uniform,4,512,0.02732,0.00095,0.00062,0.00057,5e-05,0.0014
SampleMerge,Uniform,4,512,0.053529,0.00108,0.0006,0.0006,5e-05,0.00178
SampleMerge,Uniform,4,512,0.03546,0.00107,0.000639,0.0006,5e-05,0.00141
SampleMerge,Uniform,5,512,0.076829,0.00294,0.00085,0.00077,6e-05,0.00274
SampleMerge,Uniform,5,512,0.050109,0.00155,0.00066,0.00072,6e-05,0.00205
SampleMerge,Uniform,5,512,0.057009,0.00137,0.00065,0.00068,6e-05,0.00204
SampleMerge,Uniform,5,512,0.02893,0.00106,0.00068,0.00068,5e-05,0.00187
SampleMerge,Uniform,5,512,0.04203,0.00104,0.00068,0.00066,5e-05,0.00189
SampleMerge,Uniform,5,512,0.058329,0.00121,0.00066,0.00064,6e-05,0.002179
SampleMerge,Uniform,5,512,0.036319,0.0011,0.00064,0.00064,5e-05,0.00177
SampleMerge,Uniform,5,512,0.02726,0.00109,0.00069,0.00065,6e-05,0.00179
SampleMerge,Uniform,5,512,0.060749,0.001,0.00061,0.00064,5e-05,0.00175
SampleMerge,Uniform,5,512,0.03656,0.0011,0.00062,0.00066,5e-05,0.00179
SampleMerge,Uniform,5,512,0.038329,0.00117,0.00067,0.00064,6e-05,0.00185
SampleMerge,Uniform,5,512,0.050919,0.00128,0.0007,0.00091,7e-05,0.00248
SampleMerge,Uniform,5,512,0.0285,0.00097,0.00062,0.00061,6e-05,0.0018
SampleMerge,Uniform,5,512,0.0278,0.00099,0.00064,0.00065,5e-05,0.00175
SampleMerge,Uniform,5,512,0.03624,0.00155,0.00083,0.0007,6e-05,0.00191
SampleMerge,Uniform,5,512,0.04965,0.00108,0.00063,0.00065,6e-05,0.00176
SampleMerge,Uniform,5,512,0.05321,0.00127,0.00066,0.00066,6e-05,0.00182
SampleMerge,Uniform,5,512,0.047369,0.00128,0.00067,0.00069,6e-05,0.00177
SampleMerge,Uniform,5,512,0.084839,0.0255,0.00143,0.00087,6e-05,0.00394
SampleMerge,Uniform,5,512,0.057609,0.00631,0.00159,0.00086,7e-05,0.0026
SampleMerge,Uniform,5,512,0.039169,0.00187,0.00095,0.00089,6e-05,0.00251
SampleMerge,Uniform,5,512,0.03527,0.00153,0.00134,0.00072,5e-05,0.00281
SampleMerge,Uniform,5,512,0.05187,0.001,0.00083,0.00068,6e-05,0.00169
SampleMerge,Uniform,5,512,0.028299,0.00099,0.00063,0.00066,5e-05,0.00225
SampleMerge,Uniform,5,512,0.06952,0.00162,0.01102,0.00096,7e-05,0.00382
SampleMerge,Uniform,5,512,0.036989,0.00181,0.00078,0.00078,5e-05,0.00309
SampleMerge,Uniform,5,512,0.072529,0.00198,0.00092,0.00085,6e-05,0.00249
SampleMerge,Uniform,5,512,0.0297,0.00111,0.00065,0.00073,5e-05,0.00189
SampleMerge,Uniform,5,512,0.063139,0.00142,0.00066,0.00077,5e-05,0.00186
SampleMerge,Uniform,5,512,0.034949,0.00099,0.00068,0.00067,5e-05,0.00174
SampleMerge,Uniform,6,512,0.082109,0.01273,0.0009,0.00102,7e-05,0.003
SampleMerge,Uniform,6,512,0.05164,0.00143,0.00114,0.00091,9e-05,0.00265
SampleMerge,Uniform,6,512,0.064359,0.00118,0.00078,0.00085,0.0001,0.002619
SampleMerge,Uniform,6,512,0.03163,0.00124,0.00066,0.0007,7e-05,0.002
SampleMerge,Uniform,6,512,0.053769,0.00119,0.00067,0.00069,5e-05,0.00196
SampleMerge,Uniform,6,512,0.03195,0.00158,0.00125,0.00067,7e-05,0.00204
SampleMerge,Uniform,6,512,0.065009,0.00167,0.00095,0.00089,8e-05,0.00211
SampleMerge,Uniform,6,512,0.062979,0.00139,0.0008,0.00077,0.0001,0.00223
SampleMerge,Uniform,6,512,0.03098,0.00141,0.00073,0.00077,7e-05,0.00213
SampleMerge,Uniform,6,512,0.071439,0.00207,0.00175,0.00113,7e-05,0.00244
SampleMerge,Uniform,6,512,0.03503,0.00185,0.00132,0.00072,5e-05,0.00186
SampleMerge,Uniform,6,512,0.065179,0.0015,0.00091,0.00091,0.0001,0.00244
SampleMerge,Uniform,6,512,0.035969,0.00221,0.00152,0.00101,0.0001,0.00271
SampleMerge,Uniform,6,512,0.067249,0.00193,0.00094,0.001,6e-05,0.00238
SampleMerge,Uniform,6,512,0.03312,0.00146,0.00124,0.000879,8e-05,0.00244
SampleMerge,Uniform,6,512,0.06351,0.0013,0.0007,0.00072,6e-05,0.00203
SampleMerge,Uniform,6,512,0.083559,0.00841,0.00136,0.00136,8e-05,0.00277
SampleMerge,Uniform,6,512,0.101729,0.00375,0.00106,0.00099,9e-05,0.00316
SampleMerge,Uniform,6,512,0.042929,0.0034,0.00147,0.00099,9e-05,0.00313
SampleMerge,Uniform,6,512,0.063259,0.00189,0.00099,0.00093,7e-05,0.00282
SampleMerge,Uniform,6,512,0.074559,0.00181,0.00095,0.00105,8e-05,0.00255
SampleMerge,Uniform,6,512,0.107388,0.0016,0.00159,0.00095,7e-05,0.00287
SampleMerge,Uniform,6,512,0.030599,0.00111,0.0008,0.00086,7e-05,0.00215
SampleMerge,Uniform,6,512,0.03192,0.00109,0.00079,0.0008,9e-05,0.0022
SampleMerge,Uniform,6,512,0.06088,0.00197,0.00102,0.00084,8e-05,0.00204
SampleMerge,Uniform,6,512,0.091239,0.00235,0.00147,0.00096,8e-05,0.00352
SampleMerge,Uniform,6,512,0.07098,0.00309,0.00153,0.00127,0.00011,0.00383
SampleMerge,Uniform,6,512,0.045019,0.00228,0.00151,0.00089,8e-05,0.0035
SampleMerge,Uniform,6,512,0.03684,0.00254,0.00106,0.00089,6e-05,0.00257
SampleMerge,Uniform,6,512,0.04891,0.01159,0.0012,0.00084,8e-05,0.00227
std::sort,Uniform,0,1024,0.070049,0,0,0,0,0
std::sort,Uniform,0,1024,0.01807,0,0,0,0,0
std::sort,Uniform,0,1024,0.0177,0,0,0,0,0
std::sort,Uniform,0,1024,0.01397,0,0,0,0,0
std::sort,Uniform,0,1024,0.01272,0,0,0,0,0
std::sort,Uniform,0,1024,0.01814,0,0,0,0,0
std::sort,Uniform,0,1024,0.01257,0,0,0,0,0
std::sort,Uniform,0,1024,0.01003,0,0,0,0,0
std::sort,Uniform,0,1024,0.01064,0,0,0,0,0
std::sort,Uniform,0,1024,0.02452,0,0,0,0,0
std::sort,Uniform,0,1024,0.01131,0,0,0,0,0
std::sort,Uniform,0,1024,0.01119,0,0,0,0,0
std::sort,Uniform,0,1024,0.008989,0,0,0,0,0
std::sort,Uniform,0,1024,0.00669,0,0,0,0,0
std::sort,Uniform,0,1024,0.01001,0,0,0,0,0
std::sort,Uniform,0,1024,0.00617,0,0,0,0,0
std::sort,Uniform,0,1024,0.00807,0,0,0,0,0
std::sort,Uniform,0,1024,0.00888,0,0,0,0,0
std::sort,Uniform,0,1024,0.00775,0,0,0,0,0
std::sort,Uniform,0,1024,0.00679,0,0,0,0,0
std::sort,Uniform,0,1024,0.00691,0,0,0,0,0
std::sort,Uniform,0,1024,0.00794,0,0,0,0,0
std::sort,Uniform,0,1024,0.00858,0,0,0,0,0
std::sort,Uniform,0,1024,0.007089,0,0,0,0,0
std::sort,Uniform,0,1024,0.00633,0,0,0,0,0
std::sort,Uniform,0,1024,0.00616,0,0,0,0,0
std::sort,Uniform,0,1024,0.00698,0,0,0,0,0
std::sort,Uniform,0,1024,0.00596,0,0,0,0,0
std::sort,Uniform,0,1024,0.00631,0,0,0,0,0
std::sort,Uniform,0,1024,0.00657,0,0,0,0,0
SampleMerge,Uniform,1,1024,0.0541,0.00425,0.0006,0.00046,2e-05,0.00061
SampleMerge,Uniform,1,1024,0.0279,0.00421,0.00042,0.00038,2e-05,0.0005
SampleMerge,Uniform,1,1024,0.046389,0.00419,0.00042,0.00037,2e-05,0.0005
SampleMerge,Uniform,1,1024,0.052679,0.00501,0.00045,0.0004,2e-05,0.00065
SampleMerge,Uniform,1,1024,0.053779,0.00526,0.00072,0.00043,2e-05,0.0006
SampleMerge,Uniform,1,1024,0.060294,0.0047,0.00058,0.00042,2e-05,0.00059
SampleMerge,Uniform,1,1024,0.050809,0.00551,0.00056,0.00041,2e-05,0.00061
SampleMerge,Uniform,1,1024,0.038839,0.00403,0.00043,0.00038,2e-05,0.0005
SampleMerge,Uniform,1,1024,0.03421,0.00422,0.00043,0.0004,2e-05,0.00059
SampleMerge,Uniform,1,1024,0.038079,0.00437,0.00051,0.00034,2e-05,0.00048
SampleMerge,Uniform,1,1024,0.032289,0.004189,0.00044,0.00038,2e-05,0.00055
SampleMerge,Uniform,1,1024,0.03148,0.00416,0.00046,0.0004,2e-05,0.00049
SampleMerge,Uniform,1,1024,0.03716,0.00441,0.00052,0.00038,2e-05,0.00054
SampleMerge,Uniform,1,1024,0.03237,0.00385,0.00054,0.00043,2e-05,0.00048
SampleMerge,Uniform,1,1024,0.03932,0.004,0.00042,0.00039,2e-05,0.00054
SampleMerge,Uniform,1,1024,0.063088,0.00521,0.00059,0.00048,2e-05,0.00174
SampleMerge,Uniform,1,1024,0.064816,0.00489,0.00049,0.00038,2e-05,0.00054
SampleMerge,Uniform,1,1024,0.078259,0.00445,0.00057,0.00042,2e-05,0.00056
SampleMerge,Uniform,1,1024,0.05646,0.00461,0.0007,0.0004,2e-05,0.0006
SampleMerge,Uniform,1,1024,0.04205,0.00463,0.00046,0.0004,2e-05,0.00054
SampleMerge,Uniform,1,1024,0.03269,0.0038,0.00041,0.00039,2e-05,0.00048
SampleMerge,Uniform,1,1024,0.03164,0.00388,0.00035,0.00031,2e-05,0.00044
SampleMerge,Uniform,1,1024,0.03191,0.00371,0.0004,0.00031,2e-05,0.00045
SampleMerge,Uniform,1,1024,0.03654,0.00386,0.00046,0.00041,2e-05,0.00052
SampleMerge,Uniform,1,1024,0.035219,0.00458,0.00054,0.00041,2e-05,0.00057
SampleMerge,Uniform,1,1024,0.039769,0.004789,0.00055,0.00044,2e-05,0.00061
SampleMerge,Uniform,1,1024,0.038639,0.00431,0.00055,0.0004,2e-05,0.00054
SampleMerge,Uniform,1,1024,0.03474,0.00345,0.00049,0.0003,2e-05,0.00041
SampleMerge,Uniform,1,1024,0.03231,0.00404,0.00047,0.00044,2e-05,0.00053
SampleMerge,Uniform,1,1024,0.0303,0.00378,0.00044,0.00038,2e-05,0.00048
SampleMerge,Uniform,2,1024,0.084774,0.00384,0.00116,0.00073,2e-05,0.0027
SampleMerge,Uniform,2,1024,0.03417,0.00317,0.000969,0.00064,3e-05,0.00217
SampleMerge,Uniform,2,1024,0.03568,0.00266,0.00059,0.00057,2e-05,0.00133
SampleMerge,Uniform,2,1024,0.03103,0.00267,0.0006,0.00061,2e-05,0.00123
SampleMerge,Uniform,2,1024,0.03272,0.00225,0.00069,0.00061,2e-05,0.00146
SampleMerge,Uniform,2,1024,0.028629,0.0023,0.00057,0.00059,2e-05,0.00117
SampleMerge,Uniform,2,1024,0.027919,0.00209,0.00062,0.00059,4e-05,0.00141
SampleMerge,Uniform,2,1024,0.02911,0.0023,0.00061,0.00056,2e-05,0.00119
SampleMerge,Uniform,2,1024,0.031359,0.00218,0.00067,0.00055,2e-05,0.00116
SampleMerge,Uniform,2,1024,0.03933,0.00234,0.00065,0.00062,3e-05,0.00151
SampleMerge,Uniform,2,1024,0.0273,0.00246,0.00059,0.00058,2e-05,0.0014
SampleMerge,Uniform,2,1024,0.03089,0.00233,0.00059,0.00059,3e-05,0.00142
SampleMerge,Uniform,2,1024,0.041789,0.00307,0.00083,0.000739,2e-05,0.00171
SampleMerge,Uniform,2,1024,0.037969,0.00296,0.00075,0.00072,2e-05,0.00163
SampleMerge,Uniform,2,1024,0.038179,0.00334,0.0008,0.0007,3e-05,0.00149
SampleMerge,Uniform,2,1024,0.03133,0.00211,0.00056,0.00058,2e-05,0.00119
SampleMerge,Uniform,2,1024,0.04006,0.00227,0.00063,0.00061,3e-05,0.00146
SampleMerge,Uniform,2,1024,0.03317,0.00221,0.00074,0.0006,3e-05,0.00142
SampleMerge,Uniform,2,1024,0.037059,0.00267,0.00064,0.00055,2e-05,0.00152
SampleMerge,Uniform,2,1024,0.030469,0.00224,0.00062,0.00057,2e-05,0.00109
SampleMerge,Uniform,2,1024,0.02793,0.00224,0.0006,0.00061,4e-05,0.00151
SampleMerge,Uniform,2,1024,0.03848,0.00245,0.00057,0.000579,2e-05,0.00128
SampleMerge,Uniform,2,1024,0.034389,0.00225,0.00056,0.00057,2e-05,0.00119
SampleMerge,Uniform,2,1024,0.029909,0.00214,0.00073,0.00061,3e-05,0.0014
SampleMerge,Uniform,2,1024,0.03033,0.00217,0.00061,0.00061,2e-05,0.00158
SampleMerge,Uniform,2,1024,0.02716,0.00207,0.00061,0.0006,4e-05,0.00144
SampleMerge,Uniform,2,1024,0.025759,0.00205,0.0006,0.00057,3e-05,0.00118
SampleMerge,Uniform,2,1024,0.02767,0.00206,0.00063,0.00059,4e-05,0.00149
SampleMerge,Uniform,2,1024,0.032079,0.00211,0.00062,0.00058,4e-05,0.00129
SampleMerge,Uniform,2,1024,0.031229,0.00218,0.0007,0.00061,2e-05,0.00123
SampleMerge,Uniform,3,1024,0.02924,0.0021,0.00062,0.00062,4e-05,0.00189
SampleMerge,Uniform,3,1024,0.03387,0.00257,0.00077,0.00075,5e-05,0.0016
SampleMerge,Uniform,3,1024,0.034259,0.00222,0.00078,0.00063,5e-05,0.00132
SampleMerge,Uniform,3,1024,0.03451,0.00253,0.00082,0.00077,5e-05,0.00157
SampleMerge,Uniform,3,1024,0.03141,0.00227,0.00063,0.00063,4e-05,0.00146
SampleMerge,Uniform,3,1024,0.07898,0.007129,0.00091,0.00061,5e-05,0.00131
SampleMerge,Uniform,3,1024,0.082749,0.00275,0.0014,0.00065,5e-05,0.00402
SampleMerge,Uniform,3,1024,0.035599,0.00258,0.00082,0.00068,5e-05,0.00271
SampleMerge,Uniform,3,1024,0.047369,0.00247,0.00076,0.00073,5e-05,0.00158
SampleMerge,Uniform,3,1024,0.03179,0.0023,0.00073,0.0007,5e-05,0.00154
SampleMerge,Uniform,3,1024,0.033239,0.0022,0.00062,0.00057,5e-05,0.00153
SampleMerge,Uniform,3,1024,0.053129,0.00207,0.00067,0.00056,5e-05,0.00153
SampleMerge,Uniform,3,1024,0.07165,0.00285,0.00081,0.00074,5e-05,0.00174
SampleMerge,Uniform,3,1024,0.039519,0.00263,0.00081,0.0007,5e-05,0.00174
SampleMerge,Uniform,3,1024,0.03915,0.00207,0.00063,0.00057,5e-05,0.0012
SampleMerge,Uniform,3,1024,0.042249,0.00205,0.00065,0.00058,5e-05,0.00118
SampleMerge,Uniform,3,1024,0.02618,0.00174,0.00066,0.00058,5e-05,0.0012
SampleMerge,Uniform,3,1024,0.03925,0.00281,0.00087,0.00072,4e-05,0.00152
SampleMerge,Uniform,3,1024,0.038259,0.00256,0.00081,0.00075,5e-05,0.00154
SampleMerge,Uniform,3,1024,0.03521,0.00269,0.00082,0.00079,5e-05,0.0019
SampleMerge,Uniform,3,1024,0.06811,0.0027,0.00081,0.00076,5e-05,0.0017
