Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,2,512,0.03325,0.00186,0.00079,0.00069,0.00016,0.00085
SampleMerge,Uniform,3,512,0.043159,0.00225,0.00096,0.00088,0.00019,0.00242
SampleMerge,Uniform,3,512,0.02736,0.00121,0.00069,0.00062,9e-05,0.00089
SampleMerge,Uniform,3,512,0.025039,0.00125,0.00066,0.00061,9e-05,0.00085
SampleMerge,Uniform,3,512,0.02706,0.00122,0.00071,0.00063,7e-05,0.0008
SampleMerge,Uniform,3,512,0.02565,0.00118,0.00069,0.00061,9e-05,0.00071
SampleMerge,Uniform,3,512,0.02514,0.00117,0.00065,0.00063,9e-05,0.00078
SampleMerge,Uniform,3,512,0.02514,0.00117,0.00068,0.00059,8e-05,0.00075
SampleMerge,Uniform,3,512,0.027889,0.00119,0.00066,0.00059,0.0001,0.00075
SampleMerge,Uniform,3,512,0.03803,0.00138,0.00069,0.00061,0.00011,0.00099
SampleMerge,Uniform,3,512,0.03826,0.00133,0.00074,0.00059,9e-05,0.00087
SampleMerge,Uniform,3,512,0.028569,0.00119,0.00068,0.00062,0.00012,0.00075
SampleMerge,Uniform,3,512,0.02538,0.00118,0.00068,0.00058,9e-05,0.00075
SampleMerge,Uniform,3,512,0.02721,0.00116,0.00067,0.00061,9e-05,0.00074
SampleMerge,Uniform,3,512,0.03823,0.0012,0.0007,0.0006,0.0001,0.00077
SampleMerge,Uniform,3,512,0.02607,0.00127,0.00069,0.00059,0.0001,0.00073
SampleMerge,Uniform,3,512,0.02568,0.00115,0.00068,0.0006,9e-05,0.00074
SampleMerge,Uniform,3,512,0.02454,0.00118,0.00066,0.00058,8e-05,0.00076
SampleMerge,Uniform,3,512,0.04266,0.00117,0.00071,0.00059,0.00012,0.00075
SampleMerge,Uniform,3,512,0.03703,0.0013,0.00066,0.00059,0.0001,0.00088
SampleMerge,Uniform,3,512,0.02617,0.00116,0.0007,0.00058,0.0001,0.00083
SampleMerge,Uniform,3,512,0.02972,0.00119,0.00067,0.00058,0.0001,0.00079
SampleMerge,Uniform,3,512,0.02825,0.00118,0.000669,0.00058,0.0001,0.00078
SampleMerge,Uniform,3,512,0.02836,0.0012,0.00068,0.00059,9e-05,0.00075
SampleMerge,Uniform,3,512,0.02862,0.00114,0.00066,0.00059,9e-05,0.00073
SampleMerge,Uniform,3,512,0.08811,0.00138,0.0007,0.00061,0.00011,0.00088
SampleMerge,Uniform,3,512,0.06914,0.01587,0.01092,0.0009,0.00014,0.00138
SampleMerge,Uniform,3,512,0.058159,0.01252,0.00165,0.00088,0.00016,0.00118
SampleMerge,Uniform,3,512,0.03048,0.00137,0.00072,0.00063,9e-05,0.001
SampleMerge,Uniform,3,512,0.036659,0.00123,0.00068,0.00057,9e-05,0.00092
SampleMerge,Uniform,3,512,0.0294,0.0013,0.00066,0.00061,9e-05,0.00091
SampleMerge,Uniform,4,512,0.04701,0.00103,0.00073,0.00069,0.0001,0.00256
SampleMerge,Uniform,4,512,0.035689,0.00097,0.00071,0.00068,0.0001,0.001619
SampleMerge,Uniform,4,512,0.03055,0.00099,0.00072,0.00067,0.0001,0.00154
SampleMerge,Uniform,4,512,0.02731,0.00094,0.0007,0.00067,0.00011,0.0012
SampleMerge,Uniform,4,512,0.030259,0.00102,0.00071,0.00067,0.0001,0.00128
SampleMerge,Uniform,4,512,0.03139,0.00111,0.00087,0.00068,0.00011,0.00267
SampleMerge,Uniform,4,512,0.02543,0.00093,0.00068,0.00065,0.00012,0.00142
SampleMerge,Uniform,4,512,0.03649,0.00106,0.00073,0.00065,0.00013,0.00168
SampleMerge,Uniform,4,512,0.03278,0.00096,0.0007,0.00064,0.0001,0.00129
SampleMerge,Uniform,4,512,0.032339,0.00094,0.00071,0.00066,0.00012,0.00123
SampleMerge,Uniform,4,512,0.02678,0.00093,0.00072,0.00064,0.0001,0.00123
SampleMerge,Uniform,4,512,0.029509,0.00094,0.0007,0.00064,0.0001,0.00122
SampleMerge,Uniform,4,512,0.0391,0.0012,0.00078,0.00066,9e-05,0.00169
SampleMerge,Uniform,4,512,0.03063,0.00094,0.0007,0.00065,0.00011,0.00137
SampleMerge,Uniform,4,512,0.02668,0.00106,0.00078,0.0007,9e-05,0.00133
SampleMerge,Uniform,4,512,0.02481,0.00094,0.00074,0.00063,0.0001,0.00117
SampleMerge,Uniform,4,512,0.0252,0.00091,0.00068,0.00066,0.0001,0.00116
SampleMerge,Uniform,4,512,0.026309,0.00091,0.00069,0.00065,0.0001,0.00124
SampleMerge,Uniform,4,512,0.02482,0.00094,0.00072,0.00064,0.0001,0.001149
SampleMerge,Uniform,4,512,0.037529,0.00097,0.00071,0.00064,0.0001,0.00117
SampleMerge,Uniform,4,512,0.02836,0.00096,0.00074,0.00066,0.0001,0.00143
SampleMerge,Uniform,4,512,0.03642,0.00102,0.0007,0.00063,0.00012,0.00151
SampleMerge,Uniform,4,512,0.02552,0.00095,0.0007,0.00064,8e-05,0.00133
SampleMerge,Uniform,4,512,0.02514,0.00092,0.00069,0.00063,8e-05,0.00121
SampleMerge,Uniform,4,512,0.03041,0.00111,0.00073,0.00064,8e-05,0.00125
SampleMerge,Uniform,4,512,0.02906,0.0009,0.0007,0.00064,0.00012,0.00122
SampleMerge,Uniform,4,512,0.03669,0.00099,0.00073,0.00064,0.0001,0.00138
SampleMerge,Uniform,4,512,0.036869,0.00133,0.00111,0.00088,0.00013,0.00178
SampleMerge,Uniform,4,512,0.04875,0.00169,0.000969,0.00088,0.00019,0.00229
SampleMerge,Uniform,4,512,0.04421,0.00123,0.00077,0.00066,0.00015,0.00186
SampleMerge,Uniform,5,512,0.06502,0.00116,0.0012,0.0009,0.00016,0.00438
SampleMerge,Uniform,5,512,0.030119,0.00101,0.00101,0.00071,0.00012,0.00268
SampleMerge,Uniform,5,512,0.03833,0.00093,0.00079,0.00071,0.00011,0.00267
SampleMerge,Uniform,5,512,0.04088,0.00151,0.00078,0.0007,0.00013,0.00265
SampleMerge,Uniform,5,512,0.030059,0.00097,0.00073,0.00069,0.00011,0.00261
SampleMerge,Uniform,5,512,0.02813,0.00095,0.0007,0.00067,0.00011,0.0026
SampleMerge,Uniform,5,512,0.031839,0.00102,0.00073,0.00066,0.00013,0.00258
SampleMerge,Uniform,5,512,0.02741,0.00102,0.00072,0.00068,0.0001,0.00271
SampleMerge,Uniform,5,512,0.041219,0.001,0.00075,0.00068,0.0001,0.00263
SampleMerge,Uniform,5,512,0.02997,0.00095,0.0007,0.00067,0.0001,0.00262
SampleMerge,Uniform,5,512,0.03246,0.00098,0.00072,0.00066,0.00013,0.00258
SampleMerge,Uniform,5,512,0.02853,0.00091,0.00074,0.00066,0.00011,0.00258
SampleMerge,Uniform,5,512,0.027279,0.00097,0.00074,0.00068,0.00011,0.00266
SampleMerge,Uniform,5,512,0.03001,0.00098,0.00072,0.00068,0.00011,0.00262
SampleMerge,Uniform,5,512,0.02921,0.00087,0.00094,0.00067,0.0001,0.00257
SampleMerge,Uniform,5,512,0.04319,0.00105,0.00072,0.00069,0.00011,0.00259
SampleMerge,Uniform,5,512,0.037849,0.00101,0.00075,0.0007,0.00012,0.00265
SampleMerge,Uniform,5,512,0.04001,0.00104,0.00075,0.00073,0.00013,0.00264
SampleMerge,Uniform,5,512,0.03744,0.001,0.00075,0.00068,0.00012,0.00264
SampleMerge,Uniform,5,512,0.046719,0.0011,0.00081,0.00072,0.00013,0.00419
SampleMerge,Uniform,5,512,0.04035,0.00109,0.00079,0.0007,0.00013,0.00273
SampleMerge,Uniform,5,512,0.03444,0.00114,0.00074,0.00075,0.00013,0.0028
SampleMerge,Uniform,5,512,0.04656,0.0012,0.00076,0.00073,0.00012,0.00279
SampleMerge,Uniform,5,512,0.03072,0.00099,0.00078,0.00069,0.0001,0.00267
SampleMerge,Uniform,5,512,0.03254,0.001,0.00073,0.00066,0.00011,0.00272
SampleMerge,Uniform,5,512,0.032329,0.00102,0.00072,0.00068,0.00011,0.00268
SampleMerge,Uniform,5,512,0.03299,0.00101,0.00075,0.00074,0.00011,0.0026
SampleMerge,Uniform,5,512,0.04361,0.0013,0.00073,0.00069,0.00011,0.00265
SampleMerge,Uniform,5,512,0.02886,0.00097,0.00073,0.00068,0.0001,0.00262
SampleMerge,Uniform,5,512,0.03079,0.00097,0.00076,0.00067,0.00012,0.00265
SampleMerge,Uniform,6,512,0.057289,0.00101,0.00119,0.00082,0.00016,0.00395
SampleMerge,Uniform,6,512,0.069289,0.0017,0.00135,0.00103,0.00022,0.00744
SampleMerge,Uniform,6,512,0.0334,0.00128,0.00096,0.00073,0.00019,0.00381
SampleMerge,Uniform,6,512,0.04295,0.00127,0.00084,0.00071,0.00015,0.00298
SampleMerge,Uniform,6,512,0.03458,0.00111,0.00082,0.00065,0.00017,0.0028
SampleMerge,Uniform,6,512,0.044419,0.00115,0.00082,0.00061,0.00017,0.00284
SampleMerge,Uniform,6,512,0.03628,0.00128,0.00079,0.00074,0.00018,0.00284
SampleMerge,Uniform,6,512,0.04413,0.00128,0.00086,0.00067,0.00016,0.00286
SampleMerge,Uniform,6,512,0.034719,0.00098,0.00083,0.00072,0.00015,0.0029
SampleMerge,Uniform,6,512,0.03164,0.00101,0.00078,0.0007,0.00017,0.00282
SampleMerge,Uniform,6,512,0.034629,0.00097,0.00083,0.00061,0.00015,0.0028
SampleMerge,Uniform,6,512,0.031419,0.00112,0.00077,0.00065,0.00015,0.00286
SampleMerge,Uniform,6,512,0.04034,0.00161,0.00124,0.00096,0.00018,0.00497
SampleMerge,Uniform,6,512,0.03373,0.00105,0.0009,0.00075,0.00017,0.00281
SampleMerge,Uniform,6,512,0.04131,0.00097,0.0008,0.00072,0.00015,0.00277
SampleMerge,Uniform,6,512,0.03344,0.00095,0.00076,0.00071,0.00016,0.00295
SampleMerge,Uniform,6,512,0.03306,0.00114,0.00077,0.00073,0.00017,0.00286
SampleMerge,Uniform,6,512,0.03348,0.00108,0.00088,0.00068,0.00016,0.00279
SampleMerge,Uniform,6,512,0.03129,0.0009,0.00084,0.0007,0.00016,0.00295
SampleMerge,Uniform,6,512,0.0419,0.00166,0.00106,0.00097,0.0002,0.004779
SampleMerge,Uniform,6,512,0.03943,0.00157,0.00099,0.00089,0.00017,0.00494
SampleMerge,Uniform,6,512,0.071589,0.00474,0.00119,0.00085,0.0002,0.00482
SampleMerge,Uniform,6,512,0.03304,0.001,0.00092,0.00086,0.00015,0.00295
SampleMerge,Uniform,6,512,0.031439,0.00127,0.00146,0.00086,0.000179,0.00286
SampleMerge,Uniform,6,512,0.0366,0.00104,0.0012,0.00076,0.00016,0.00284
SampleMerge,Uniform,6,512,0.03241,0.00099,0.00078,0.00071,0.00015,0.00277
SampleMerge,Uniform,6,512,0.03118,0.00096,0.001,0.00076,0.00015,0.00274
SampleMerge,Uniform,6,512,0.039019,0.00113,0.00096,0.00074,0.00018,0.00288
SampleMerge,Uniform,6,512,0.039139,0.00096,0.00086,0.00072,0.00014,0.00276
SampleMerge,Uniform,6,512,0.03323,0.00112,0.00079,0.00065,0.00016,0.00289
std::sort,Uniform,0,1024,0.032309,0,0,0,0,0
std::sort,Uniform,0,1024,0.026269,0,0,0,0,0
std::sort,Uniform,0,1024,0.01826,0,0,0,0,0
std::sort,Uniform,0,1024,0.00971,0,0,0,0,0
std::sort,Uniform,0,1024,0.01133,0,0,0,0,0
std::sort,Uniform,0,1024,0.01162,0,0,0,0,0
std::sort,Uniform,0,1024,0.007249,0,0,0,0,0
std::sort,Uniform,0,1024,0.0069,0,0,0,0,0
std::sort,Uniform,0,1024,0.00947,0,0,0,0,0
std::sort,Uniform,0,1024,0.00796,0,0,0,0,0
std::sort,Uniform,0,1024,0.00854,0,0,0,0,0
std::sort,Uniform,0,1024,0.00732,0,0,0,0,0
std::sort,Uniform,0,1024,0.00854,0,0,0,0,0
std::sort,Uniform,0,1024,0.00684,0,0,0,0,0
std::sort,Uniform,0,1024,0.00835,0,0,0,0,0
std::sort,Uniform,0,1024,0.00627,0,0,0,0,0
std::sort,Uniform,0,1024,0.0076,0,0,0,0,0
std::sort,Uniform,0,1024,0.01235,0,0,0,0,0
std::sort,Uniform,0,1024,0.00624,0,0,0,0,0
std::sort,Uniform,0,1024,0.00897,0,0,0,0,0
std::sort,Uniform,0,1024,0.00778,0,0,0,0,0
std::sort,Uniform,0,1024,0.008,0,0,0,0,0
std::sort,Uniform,0,1024,0.00814,0,0,0,0,0
std::sort,Uniform,0,1024,0.00722,0,0,0,0,0
std::sort,Uniform,0,1024,0.00696,0,0,0,0,0
std::sort,Uniform,0,1024,0.00715,0,0,0,0,0
std::sort,Uniform,0,1024,0.00659,0,0,0,0,0
std::sort,Uniform,0,1024,0.0073,0,0,0,0,0
std::sort,Uniform,0,1024,0.00683,0,0,0,0,0
std::sort,Uniform,0,1024,0.00691,0,0,0,0,0
SampleMerge,Uniform,1,1024,0.05258,0.00567,0.00089,0.00052,0.0001,0.0003
SampleMerge,Uniform,1,1024,0.03284,0.00412,0.0006,0.00048,9e-05,0.00018
SampleMerge,Uniform,1,1024,0.04292,0.00406,0.00069,0.00056,7e-05,0.00025
SampleMerge,Uniform,1,1024,0.02185,0.00389,0.00075,0.00047,5e-05,0.00013
SampleMerge,Uniform,1,1024,0.0385,0.00374,0.00072,0.00045,0.0001,0.00018
SampleMerge,Uniform,1,1024,0.02486,0.00385,0.00073,0.00046,5e-05,0.00017
SampleMerge,Uniform,1,1024,0.02431,0.00379,0.00069,0.00046,8e-05,0.00018
SampleMerge,Uniform,1,1024,0.03375,0.00361,0.00071,0.00044,4e-05,0.00016
SampleMerge,Uniform,1,1024,0.027149,0.00379,0.00068,0.00046,7e-05,0.00016
SampleMerge,Uniform,1,1024,0.04003,0.00407,0.00079,0.00048,6e-05,0.00016
SampleMerge,Uniform,1,1024,0.03693,0.00397,0.00052,0.00044,6e-05,0.00019
SampleMerge,Uniform,1,1024,0.02736,0.00338,0.00044,0.00034,4e-05,0.00018
SampleMerge,Uniform,1,1024,0.031609,0.00334,0.00045,0.00034,4e-05,0.00018
SampleMerge,Uniform,1,1024,0.03658,0.00333,0.00052,0.00036,4e-05,0.00013
SampleMerge,Uniform,1,1024,0.038489,0.0034,0.00043,0.00037,5e-05,0.00017
SampleMerge,Uniform,1,1024,0.03103,0.00313,0.00041,0.00038,6e-05,0.00016
SampleMerge,Uniform,1,1024,0.02636,0.00308,0.00039,0.00034,4e-05,0.00017
SampleMerge,Uniform,1,1024,0.02674,0.0031,0.00039,0.00036,6e-05,0.00014
SampleMerge,Uniform,1,1024,0.02837,0.00342,0.00039,0.00035,5e-05,0.00015
SampleMerge,Uniform,1,1024,0.03615,0.00319,0.00039,0.00035,5e-05,0.00014
SampleMerge,Uniform,1,1024,0.02889,0.00302,0.00043,0.00034,6e-05,0.00013
SampleMerge,Uniform,1,1024,0.02749,0.00319,0.00039,0.00034,9e-05,0.00016
SampleMerge,Uniform,1,1024,0.02628,0.00309,0.00041,0.00035,6e-05,0.00016
SampleMerge,Uniform,1,1024,0.025669,0.00293,0.00038,0.00034,5e-05,0.00014
SampleMerge,Uniform,1,1024,0.025499,0.00301,0.00039,0.00037,4e-05,0.00013
SampleMerge,Uniform,1,1024,0.05093,0.00517,0.00077,0.00059,0.00011,0.00031
SampleMerge,Uniform,1,1024,0.03927,0.00437,0.00062,0.00045,8e-05,0.00023
SampleMerge,Uniform,1,1024,0.03245,0.00377,0.00053,0.00044,8e-05,0.00021
SampleMerge,Uniform,1,1024,0.040279,0.00408,0.00049,0.00045,0.0001,0.00019
SampleMerge,Uniform,1,1024,0.03234,0.0041,0.00063,0.00046,9e-05,0.00017
SampleMerge,Uniform,2,1024,0.03949,0.00293,0.00085,0.00066,0.00014,0.00976
SampleMerge,Uniform,2,1024,0.028509,0.00212,0.00064,0.0006,0.00012,0.00184
SampleMerge,Uniform,2,1024,0.02774,0.00218,0.00064,0.0006,8e-05,0.00185
SampleMerge,Uniform,2,1024,0.02764,0.00203,0.00066,0.00059,8e-05,0.00178
SampleMerge,Uniform,2,1024,0.02683,0.00208,0.00064,0.00059,8e-05,0.00186
SampleMerge,Uniform,2,1024,0.02707,0.00209,0.00062,0.00059,6e-05,0.00183
SampleMerge,Uniform,2,1024,0.03191,0.00209,0.00067,0.00061,7e-05,0.00177
SampleMerge,Uniform,2,1024,0.04204,0.00231,0.00066,0.00062,9e-05,0.00194
SampleMerge,Uniform,2,1024,0.02967,0.00208,0.00066,0.0006,0.0001,0.00182
SampleMerge,Uniform,2,1024,0.03195,0.00209,0.00066,0.00058,7e-05,0.00184
SampleMerge,Uniform,2,1024,0.0387,0.0021,0.00064,0.0006,8e-05,0.00182
SampleMerge,Uniform,2,1024,0.04338,0.00217,0.00085,0.00071,0.00011,0.00214
SampleMerge,Uniform,2,1024,0.03253,0.00226,0.00073,0.0006,0.0001,0.00186
SampleMerge,Uniform,2,1024,0.051319,0.0027,0.00068,0.00064,0.00012,0.00182
SampleMerge,Uniform,2,1024,0.08266,0.00384,0.00089,0.0011,9e-05,0.00313
SampleMerge,Uniform,2,1024,0.03659,0.00269,0.00066,0.00061,0.00013,0.00228
SampleMerge,Uniform,2,1024,0.03148,0.00209,0.00065,0.00059,8e-05,0.00177
SampleMerge,Uniform,2,1024,0.058209,0.00202,0.00072,0.00062,6e-05,0.00178
SampleMerge,Uniform,2,1024,0.035389,0.00233,0.00095,0.00085,0.00013,0.00369
SampleMerge,Uniform,2,1024,0.032549,0.00237,0.00085,0.00067,0.00011,0.00235
SampleMerge,Uniform,2,1024,0.03343,0.00322,0.00087,0.0006,0.00011,0.00227
SampleMerge,Uniform,2,1024,0.03076,0.00301,0.00096,0.00086,0.00012,0.00268
SampleMerge,Uniform,2,1024,0.033139,0.00223,0.00102,0.0006,0.00014,0.00203
SampleMerge,Uniform,2,1024,0.028979,0.00212,0.0007,0.00059,8e-05,0.0018
SampleMerge,Uniform,2,1024,0.029679,0.00221,0.00068,0.00059,9e-05,0.00216
SampleMerge,Uniform,2,1024,0.02679,0.00187,0.00066,0.0006,8e-05,0.00183
SampleMerge,Uniform,2,1024,0.02746,0.00204,0.00061,0.0006,9e-05,0.00181
SampleMerge,Uniform,2,1024,0.02669,0.00204,0.00064,0.0006,8e-05,0.00183
SampleMerge,Uniform,2,1024,0.026809,0.00203,0.00063,0.0006,9e-05,0.00181
SampleMerge,Uniform,2,1024,0.02706,0.00187,0.00064,0.00059,7e-05,0.00182
SampleMerge,Uniform,3,1024,0.02769,0.00224,0.00082,0.0007,0.00012,0.003219
SampleMerge,Uniform,3,1024,0.029689,0.00171,0.00067,0.00064,0.0001,0.00137
SampleMerge,Uniform,3,1024,0.02662,0.00163,0.00066,0.00061,0.00011,0.00135
SampleMerge,Uniform,3,1024,0.02473,0.00157,0.00064,0.00058,8e-05,0.00133
SampleMerge,Uniform,3,1024,0.01941,0.00172,0.0007,0.00061,0.00011,0.00139
SampleMerge,Uniform,3,1024,0.0266,0.001599,0.00063,0.00059,6e-05,0.00132
SampleMerge,Uniform,3,1024,0.03067,0.00162,0.00066,0.00059,7e-05,0.00136
SampleMerge,Uniform,3,1024,0.03685,0.00185,0.00069,0.00059,0.0001,0.00141
SampleMerge,Uniform,3,1024,0.03045,0.00168,0.00067,0.00061,9e-05,0.00132
SampleMerge,Uniform,3,1024,0.027099,0.00175,0.00079,0.00073,0.00011,0.00133
SampleMerge,Uniform,3,1024,0.038369,0.00179,0.00068,0.00062,0.0001,0.00135
SampleMerge,Uniform,3,1024,0.02944,0.00175,0.00067,0.000629,0.0001,0.0013
SampleMerge,Uniform,3,1024,0.026,0.00161,0.00067,0.00058,9e-05,0.00129
SampleMerge,Uniform,3,1024,0.02608,0.00168,0.00068,0.00059,0.0001,0.00126
SampleMerge,Uniform,3,1024,0.02707,0.00168,0.00069,0.00061,8e-05,0.00131
SampleMerge,Uniform,3,1024,0.02621,0.00168,0.00065,0.00062,0.0001,0.00125
SampleMerge,Uniform,3,1024,0.02849,0.0018,0.00067,0.00059,9e-05,0.00129
SampleMerge,Uniform,3,1024,0.02653,0.00168,0.00067,0.00058,9e-05,0.00126
SampleMerge,Uniform,3,1024,0.03156,0.00162,0.00067,0.00063,7e-05,0.00125
SampleMerge,Uniform,3,1024,0.03018,0.00163,0.00065,0.00065,0.0001,0.00126
SampleMerge,Uniform,3,1024,0.063249,0.0042,0.00153,0.00078,0.00024,0.00175
